id,Vocabulary_test,approx entropy_AF7,betw cen e-plv theta_TP7,betw cen e-wpli theta_P2,clust coef s-lcoh delta_LParahippocampalGyrus,clust coef s-lps delta_LParahippocampalGyrus,life time beta_P5,node str s-lcoh delta_LParahippocampalGyrus,node str s-lps delta_LParahippocampalGyrus,range coef var theta_F8,relative ampl beta_P5,spectral entropy beta_PO3,waiting time beta_P8
sub-010093,33,0.608332419193688,12,192,0.0651568541968694,0.0057036456923434,167.734782608696,6.65218468,0.533868668,0.451820076830991,0.369079943772013,0.165837314435152,215.33
sub-010104,34,0.633030735493024,30,336,0.0160398896871748,0.0132405650799597,207.119444444444,1.066230622,0.9870152043,0.384310457914361,0.824970498962418,0.364474028622422,223.5
sub-010146,32,0.587110870427113,124,0,0.0074209659636465,0.0070441017356499,191.8775,0.5712423138,0.556946099,0.614743207319205,0.866624855058206,0.328925640668204,247.216666666667
sub-010148,38,0.670617782634139,12,0,0.0071963730033848,0.0092772578336351,159.368,0.794143753,1.080878505,0.548178436587146,0.416382944794553,0.212047263010438,183.45652173913
sub-010152,35,0.674493277879577,0,20,0.0061615372479819,0.005093551412232,143.903703703704,0.593070377,0.459287219,0.375628261916689,0.359155912784331,0.122806344370626,167.319642857143
sub-010199,35,0.622882458608639,0,0,0.0059823392148867,0.0063834964811146,159.368055555556,0.6621846322,0.638678876,0.284964486581661,0.635059123743207,0.189339504940424,183.205882352941
sub-010219,35,0.503197834008375,0,0,0.0072016755904342,0.0051315631348688,191.376666666667,0.5968577641,0.4358811325,0.210666979217204,1.13362718086709,0.432900966459116,207.242307692308
sub-010222,30,0.557002700881558,2,10,0.0114939515884081,0.0067392554200884,255.161111111111,1.198851992,0.635014061,0.263166386826827,1.48914046349642,0.529457387527054,279.242857142857
sub-010223,29,0.582448700623078,28,148,0.0183682848110739,0.0112758039111837,223.333333333333,1.349386983,0.909080563,0.240286116964172,1.14966880979068,0.41055658862994,247.826666666667
sub-010234,28,0.519541333216766,12,26,0.0116633447694298,0.0076767625394841,231.920833333333,1.1172621099,0.663461437,0.252412149128967,1.14486398955612,0.384234754837334,271.991666666667
sub-010239,33,0.599095541694084,0,24,0.005292005539118,0.0048488725933701,135.71170212766,0.534806389,0.4365120664,0.229160073500157,0.369407806532207,0.200552732539333,167.0
sub-010242,36,0.6092776688146,40,2,0.0106548721766835,0.0089210604721135,167.176923076923,1.0501138993,0.8990092065,0.256029010835993,0.798264398098495,0.304412991756625,199.463636363636
sub-010243,35,0.654988699812973,0,0,0.0039620734458618,0.0054918709444266,151.530303030303,0.3597995557,0.5422850614,0.325740609433593,0.513010110084876,0.201842892463561,183.241379310345
sub-010244,35,0.620870260103198,8,0,0.009048700896249,0.0086006085068996,263.081818181818,0.955621879,0.8657153626,0.352289055294555,1.11786076199674,0.402848922847504,223.569230769231
sub-010245,28,0.605440950436159,2,930,0.0513127332697701,0.0181145914966565,191.394444444444,2.730328127,0.899956853,0.274097479734896,0.367086714156686,0.154614492010315,247.00625
sub-010246,35,0.700656566492804,0,18,0.121592728025883,0.0672393480004084,159.02,9.70825125,5.46835323,0.362232468857107,0.396479765706393,0.166212067039589,199.522222222222
sub-010247,32,0.710753034264564,208,302,0.0102618902049735,0.0087736898866097,135.678571428571,1.145779771,0.89924135,0.305856243052244,0.27962416950172,0.103398927721954,199.307692307692
sub-010248,32,0.692253666173118,88,142,0.0114101741831141,0.0094922238742946,223.113333333333,0.877566679,0.826932368,0.388283603444371,0.616742942340245,0.262461307918621,231.95
sub-010249,33,0.704485622803595,2,46,0.0068993282679901,0.0051596802069576,143.533870967742,0.6676409431,0.498069731,0.350604011884385,0.350835884826587,0.133011878725748,199.743181818182
sub-010250,33,0.648198132210974,68,70,0.0622800621268101,0.0329309835706606,215.255882352941,5.691360928,3.303042934,0.558859917920369,0.757197106995329,0.271043623599863,335.11875
sub-010251,34,0.502452124518003,0,802,0.0666518742546337,0.0478464759630254,199.614285714286,4.222425913,3.165791184,0.33338774794344,0.732974579525495,0.306244257911651,199.44347826087
sub-010254,34,0.692822596193197,20,106,0.0143799480926167,0.0141746384144258,167.5640625,1.849319866,1.807982638,0.341433085855981,0.52286853340985,0.188277162270029,191.310714285714
sub-010255,33,0.582980070474057,22,4,0.0281655079389038,0.0163132096052978,199.31,2.700044604,1.561913045,0.263369898708187,0.922101067893231,0.338620584778584,199.925
sub-010257,31,0.455203104738687,48,328,0.0078780732883636,0.0062664780547061,167.47380952381,0.4560886969,0.3986658101,0.260135088394209,0.677261910624122,0.24438025755763,191.7
sub-010258,30,0.512179961652832,0,688,0.0136144119936903,0.0110735353574178,327.961111111111,0.956426273,0.923003089,0.250169771486951,1.11901125274051,0.403419044855427,223.415
sub-010267,37,0.714207195450563,10,0,0.0563220284799642,0.0316520989452736,175.590740740741,5.219337223,3.082917329,0.445245883245377,0.207788385223912,0.108541546178479,207.752272727273
sub-010268,38,0.675075461937001,8,0,0.0911751755739105,0.0456959009438482,191.7525,8.52952762,3.917825836,0.38835167797246,0.539204655346067,0.208477930492208,231.627777777778
sub-010272,36,0.633998971963676,0,0,0.131207042945856,0.0814270617928249,183.144,10.004877735,7.89858548,0.300771298789581,0.705261355727677,0.247222965058395,183.646
sub-010275,34,0.631943220457899,68,130,0.0154382499697463,0.0129589067633339,263.15,1.498677825,1.197435143,0.342378644598392,1.37311292910124,0.516830322244422,239.34
sub-010283,33,0.641731929953706,20,0,0.0055929170128855,0.0060103883585382,135.251470588235,0.553264049,0.62806835,0.295901234213726,0.448824339259881,0.209077868803708,143.957692307692
sub-010284,35,0.667264604069386,8,62,0.200713929088617,0.0810642361160487,199.235294117647,14.64425735,5.71296562,0.415791825501713,0.817884742773673,0.334367454272638,207.244444444444
sub-010286,34,0.663035105012381,20,2,0.0177022749613907,0.0171426653996252,183.006896551724,2.037596851,1.931546011,0.326153499425698,0.310203002620158,0.158261769422571,223.561538461538
sub-010287,33,0.700791609968541,0,0,0.0029618952123803,0.00293262518219,159.354166666667,0.2802931706,0.2661683504,0.323194418812159,0.363967874273566,0.219569436678096,175.976785714286
sub-010288,37,0.612365083641572,0,0,0.0848198856092403,0.0467297465598852,215.23125,5.114865117,3.034455053,0.35190892117371,0.899437552079805,0.307402654366099,231.586956521739
sub-010289,36,0.613404634914391,0,0,0.114028721724688,0.0718377077104522,135.777419354839,9.26218556,7.29422048,0.430613630989164,0.214759057391479,0.116985725702,191.18
sub-010290,36,0.70491909976965,12,56,0.0608561561543443,0.0491451211185598,175.752,7.251910008,6.104367276,0.359513140330865,0.444411541187031,0.187164522329718,247.93125
sub-010291,35,0.604275101115752,30,24,0.022863383699279,0.0182430762162577,175.923076923077,1.827012776,1.494730769,0.227805210122085,0.841583028188564,0.313488870114773,215.29
