id,Vocabulary_test,betw cen e-plv delta_Fp1,betw cen e-wpli theta_F5,dfa exponent delta_CP5,kurtosis ampl gamma_Fz,mod index alpha-gamma_P5
sub-010201,34,230,38,0.609032829861004,2.95361645727797,0.0011557705337569
sub-010202,33,6,0,0.526501906034954,2.89231020619005,0.001089098572358
sub-010204,30,44,0,0.621123732097305,4.06165295120622,0.0011507006980498
sub-010207,34,2,492,0.694837183642996,2.95122745992851,0.0010867022739562
sub-010210,37,6,48,0.53343246182708,2.92976402396113,0.0010487473480028
sub-010213,38,6,144,0.544560953156695,2.95222083520547,0.0010773372472006
sub-010214,35,4,94,0.557506500757473,2.9378867381386,0.0010370135169117
sub-010215,33,148,0,0.62121479944174,2.99517964591521,0.001130027017309
sub-010218,29,4,0,0.633114768081809,2.91503081408792,0.0011327500614164
sub-010220,32,144,6,0.644983092867344,3.05058353743065,0.0013455861104329
sub-010224,37,0,382,0.587524088489965,3.05937870294703,0.0010990630594792
sub-010226,35,2,24,0.590946835943069,3.06940522496824,0.0010811687992284
sub-010227,36,14,220,0.590788568697163,2.95519594713992,0.0011206920404033
sub-010228,34,0,214,0.605720148849237,2.94725133448319,0.0011622265932553
sub-010229,33,24,50,0.585811934126539,3.10878887491494,0.0016556378468095
sub-010230,33,30,96,0.642641806636324,3.14776181110954,0.001097203852833
sub-010231,32,14,70,0.645549187967353,3.02552835024909,0.0010664322563025
sub-010232,36,0,18,0.670498772992289,3.53452209849224,0.0010692499841497
sub-010233,35,8,10,0.552261476093889,2.99721434468846,0.0010779155495145
sub-010236,32,60,102,0.536842371679052,2.90352136512607,0.0010874062540185
sub-010238,34,48,66,0.580601848852279,2.93495424194528,0.001093971548337
sub-010240,34,110,0,0.553569886573626,2.94855764433952,0.0011783172239599
sub-010241,34,0,32,0.622487771053126,2.96028924730544,0.0010035999287112
sub-010252,34,30,260,0.595382356985385,3.00556342644648,0.0012111176242654
sub-010256,35,4,574,0.545610967514673,2.96650988256255,0.0010165781966759
sub-010260,30,2,0,0.662529868173515,3.07858473697259,0.0013474970014801
sub-010261,29,38,16,0.630473905764259,3.00753700248048,0.0010949813322003
sub-010262,31,14,1142,0.57790343160432,2.99705685561209,0.001261820548167
sub-010263,36,24,0,0.608564985203685,3.04608952301983,0.0012486943074143
sub-010264,34,2,622,0.590815662144865,2.94974008873167,0.0011097708031586
sub-010265,39,68,6,0.594378897035309,2.94348372187822,0.0010418995343697
sub-010266,31,2,130,0.526232250269712,3.45172671207163,0.0009911183768008
sub-010269,33,0,156,0.633339054863404,2.95856276867404,0.0010772814183272
sub-010270,31,18,90,0.592114117171502,3.04811878429314,0.0011952454747425
sub-010271,32,12,904,0.75115756685533,3.07093788625314,0.0012305058920508
sub-010273,33,0,596,0.576360132256691,2.9762959210716,0.0011496560094801
sub-010274,37,6,214,0.606418140459451,2.98965206842817,0.0009824730003974
sub-010292,31,2,0,0.500909710415801,3.1330135611703,0.0011247702018753
sub-010294,30,0,22,0.707535827450092,3.1825821290717,0.0012622281615051
sub-010295,32,4,38,0.613704024312851,3.04373946430722,0.0010423276772978
sub-010296,37,6,434,0.566289774224852,3.02441387535258,0.0013107310012137
sub-010297,34,20,0,0.604655637963232,2.95005374164734,0.0012101417457507
sub-010298,35,0,110,0.556677778203299,2.95800057029849,0.0010762955689443
sub-010299,33,208,0,0.701092736746008,3.21766499031,0.0012825021309645
sub-010300,26,16,8,0.538664758880904,3.04060377612803,0.0011857416267453
sub-010301,33,58,0,0.605920706784986,2.99021639671915,0.0011153132366749
sub-010302,34,24,0,0.646440990233492,2.94187456990635,0.0012361716870105
sub-010303,34,2,76,0.629664748484578,2.96033904687537,0.0010972286339582
sub-010304,33,30,0,0.567485377964346,2.91503771453509,0.0011126852456224
sub-010305,35,40,52,0.645167850084707,3.1321571476932,0.0010846878586962
sub-010306,28,104,344,0.605033219110577,3.06288506538632,0.0011771726199934
sub-010307,36,0,228,0.529820339632471,3.08053728619382,0.0010091923545116
sub-010308,32,114,8,0.648092587715829,3.00686709912261,0.0011129856858896
sub-010309,22,26,0,0.62915553495509,2.96805345473519,0.0014567449824653
sub-010310,36,4,10,0.569043692188158,3.00941489534406,0.0010351630375154
sub-010311,33,10,334,0.516424251865524,3.01655855351636,0.0011320355194405
sub-010314,28,10,40,0.560740857622344,2.95542765619774,0.0012287922889038
sub-010315,34,34,0,0.588689744526426,2.95151961064496,0.0010819011225714
sub-010316,37,104,82,0.538469336286706,2.94329812207523,0.0010380265400279
sub-010317,35,0,68,0.558861663564697,2.91486987552503,0.0010853134591263
sub-010318,36,6,282,0.582680381779437,3.15248429903677,0.0011377325579055
sub-010319,26,176,0,0.614076025086851,2.99396124475115,0.0010984471092937
sub-010321,33,28,170,0.647305981249762,3.05963875387255,0.0019855730889305
