,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
clust coef e-wpli theta,-0.11 (0.33),-0.1 (0.24),-0.07 (0.19),-0.24 (0.26),-0.18 (0.26),-0.2 (0.36),-2.21 (12.45),-0.36 (0.88),-0.22 (0.55),-0.16 (0.27),-0.24 (0.21),-0.1 (0.21)
clust coef s-lcoh alpha,-0.09 (0.22),-0.15 (0.19),-0.14 (0.2),-0.05 (0.17),-0.05 (0.23),-0.27 (0.45),-1.23 (2.78),-0.23 (0.27),-0.21 (0.25),-0.2 (0.32),-0.21 (0.33),-0.18 (0.22)
clust coef s-lcoh beta,-0.11 (0.26),-0.21 (0.26),-0.08 (0.2),-0.13 (0.22),-0.08 (0.35),-0.27 (0.34),-2.69 (10.86),-0.49 (0.71),-0.2 (0.27),-0.2 (0.26),-0.1 (0.25),-0.37 (0.36)
clust coef s-lcoh delta,-0.09 (0.26),-0.25 (0.37),-0.15 (0.26),-0.23 (0.2),-0.14 (0.3),-0.25 (0.35),-1.41 (3.38),-0.25 (0.45),-0.07 (0.28),-0.29 (0.4),-0.16 (0.24),-0.1 (0.24)
clust coef s-lcoh gamma,-0.08 (0.24),-0.14 (0.18),-0.24 (0.25),-0.28 (0.21),-0.23 (0.2),-0.12 (0.39),-1.29 (3.09),-0.27 (1.19),-0.18 (0.81),-0.18 (0.46),-0.21 (0.34),-0.39 (0.4)
clust coef s-lcoh theta,-0.24 (0.33),-0.26 (0.32),-0.12 (0.22),-0.26 (0.25),-0.17 (0.26),-0.18 (0.33),-1.86 (6.75),-0.33 (0.89),-0.21 (0.56),-0.19 (0.19),-0.25 (0.35),-0.12 (0.25)
clust coef s-lps alpha,-0.12 (0.25),-0.13 (0.29),-0.15 (0.22),-0.18 (0.3),-0.07 (0.27),-0.29 (0.42),-0.8 (1.94),-0.23 (0.42),-0.32 (0.5),-0.25 (0.58),-0.21 (0.3),-0.04 (0.3)
clust coef s-lps beta,-0.19 (0.28),-0.29 (0.31),-0.16 (0.18),-0.16 (0.2),-0.11 (0.23),-0.11 (0.3),-3.16 (13.26),-0.52 (0.89),-0.14 (0.29),-0.17 (0.29),-0.11 (0.19),-0.24 (0.24)
clust coef s-lps delta,-0.13 (0.34),-0.27 (0.34),-0.1 (0.16),-0.25 (0.22),-0.09 (0.39),-0.1 (0.35),-2.0 (3.75),-0.22 (0.4),-0.07 (0.28),-0.31 (0.33),-0.16 (0.24),-0.08 (0.3)
clust coef s-lps gamma,-0.11 (0.24),-0.22 (0.25),-0.16 (0.32),-0.31 (0.26),-0.14 (0.16),-0.3 (0.43),-1.13 (2.98),-0.28 (0.99),-0.26 (0.8),-0.2 (0.39),-0.17 (0.28),-0.29 (0.34)
clust coef s-lps theta,-0.1 (0.28),-0.19 (0.36),-0.18 (0.14),-0.14 (0.22),-0.25 (0.27),-0.38 (0.68),-1.91 (8.66),-0.44 (1.18),-0.2 (0.56),-0.17 (0.31),-0.19 (0.25),-0.09 (0.24)
correlation dimension,-0.08 (0.19),-0.07 (0.18),-0.08 (0.12),-0.03 (0.13),-0.08 (0.2),-0.27 (0.31),-0.98 (3.35),-0.21 (0.4),-0.17 (0.43),-0.06 (0.27),-0.01 (0.14),-0.13 (0.17)
dfa exponent alpha,-0.19 (0.28),-0.24 (0.26),-0.2 (0.26),-0.15 (0.19),-0.21 (0.26),-0.13 (0.53),-2.27 (10.74),-0.26 (0.59),-0.24 (0.76),-0.21 (0.28),-0.18 (0.24),-0.16 (0.23)
dfa exponent beta,-0.19 (0.27),-0.32 (0.28),-0.14 (0.31),-0.2 (0.2),-0.21 (0.22),-0.14 (0.53),-0.85 (3.23),-0.28 (0.56),-0.24 (0.46),-0.35 (0.25),-0.2 (0.31),-0.26 (0.23)
dfa exponent delta,-0.03 (0.32),-0.15 (0.26),-0.08 (0.24),-0.09 (0.21),-0.22 (0.28),-0.2 (0.28),-2.02 (8.08),-0.25 (0.51),0.07 (0.34),-0.42 (0.55),-0.28 (0.36),-0.13 (0.17)
dfa exponent gamma,-0.17 (0.22),-0.12 (0.22),0.01 (0.18),-0.17 (0.21),-0.12 (0.22),-0.15 (0.27),-0.58 (2.51),-0.18 (0.58),-0.18 (0.41),-0.31 (0.35),-0.09 (0.3),-0.31 (0.24)
dfa exponent theta,-0.19 (0.41),0.01 (0.24),-0.1 (0.26),0.01 (0.16),-0.14 (0.21),-0.32 (0.45),-0.31 (1.15),-0.27 (0.49),-0.22 (0.85),-0.13 (0.21),-0.23 (0.25),-0.07 (0.26)
higuchi fractal dim,-0.17 (0.22),-0.08 (0.2),-0.06 (0.28),-0.13 (0.22),-0.15 (0.25),-0.29 (0.52),-1.21 (4.79),-0.25 (0.48),-0.14 (0.5),-0.3 (0.43),-0.21 (0.18),-0.1 (0.24)
hjorth activity,-0.3 (0.53),-0.23 (0.31),-0.15 (0.2),0.03 (0.27),-0.06 (0.3),-0.31 (0.3),-1.66 (4.06),-0.22 (0.4),-0.33 (0.65),-0.17 (0.2),-0.11 (0.21),-0.13 (0.28)
hjorth complexity,-0.22 (0.27),-0.12 (0.24),-0.11 (0.2),-0.17 (0.22),-0.15 (0.35),-0.29 (0.29),-2.33 (5.6),-0.13 (0.41),-0.01 (0.22),-0.24 (0.5),-0.13 (0.15),-0.15 (0.24)
hjorth mobility,-0.16 (0.25),-0.09 (0.2),-0.01 (0.29),-0.1 (0.18),-0.03 (0.19),-0.18 (0.25),-2.69 (5.54),-0.55 (0.96),-0.16 (0.38),-0.23 (0.29),-0.13 (0.18),-0.09 (0.21)
katz fractal dim,-0.25 (0.44),-0.13 (0.35),-0.3 (0.35),-0.04 (0.26),-0.15 (0.3),-0.26 (0.32),-0.7 (2.37),-0.25 (0.44),-0.28 (0.63),-0.13 (0.2),-0.07 (0.22),-0.18 (0.19)
kurtosis ampl alpha,-0.23 (0.23),-0.17 (0.26),-0.16 (0.19),-0.1 (0.29),-0.05 (0.17),-0.13 (0.26),-2.74 (10.01),-0.16 (0.39),-0.28 (0.55),-0.33 (0.34),-0.24 (0.22),-0.11 (0.26)
kurtosis ampl beta,-0.09 (0.2),-0.26 (0.27),-0.1 (0.17),-0.09 (0.25),-0.14 (0.18),-0.17 (0.38),-3.66 (10.76),-0.54 (1.03),-0.25 (0.47),-0.17 (0.41),-0.15 (0.22),-0.1 (0.2)
kurtosis ampl delta,0.01 (0.24),-0.1 (0.28),-0.04 (0.16),-0.14 (0.2),-0.1 (0.18),-0.07 (0.25),-1.82 (4.71),-0.26 (0.45),-0.17 (0.68),-0.25 (0.49),-0.14 (0.36),-0.1 (0.16)
kurtosis ampl gamma,-0.08 (0.27),-0.14 (0.17),-0.11 (0.19),-0.24 (0.22),-0.22 (0.23),-0.26 (0.49),-3.47 (6.76),-0.46 (0.74),-0.12 (0.52),-0.19 (0.33),-0.18 (0.25),-0.13 (0.17)
kurtosis ampl theta,-0.18 (0.32),-0.11 (0.27),-0.09 (0.26),-0.0 (0.14),-0.06 (0.19),-0.18 (0.39),-1.04 (1.94),-0.55 (1.36),-0.27 (0.66),-0.18 (0.24),-0.23 (0.27),-0.09 (0.18)
life time alpha,-0.04 (0.27),-0.15 (0.37),-0.07 (0.25),-0.14 (0.29),-0.15 (0.27),-0.19 (0.41),-1.11 (5.1),-0.23 (0.53),-0.18 (0.66),-0.19 (0.34),-0.27 (0.26),-0.05 (0.21)
life time beta,-0.17 (0.22),-0.1 (0.27),-0.15 (0.2),-0.09 (0.22),-0.09 (0.23),-0.24 (0.36),-2.68 (8.71),-0.33 (0.82),-0.15 (0.66),-0.2 (0.45),-0.15 (0.31),0.02 (0.21)
life time delta,-0.04 (0.23),-0.11 (0.19),-0.12 (0.16),-0.11 (0.16),-0.11 (0.19),-0.16 (0.31),-1.4 (3.47),-0.21 (0.36),-0.18 (0.33),-0.2 (0.41),-0.11 (0.22),-0.11 (0.18)
life time gamma,-0.12 (0.21),-0.24 (0.31),-0.19 (0.23),-0.11 (0.19),-0.18 (0.31),-0.06 (0.45),-2.77 (8.18),-0.25 (0.81),-0.14 (0.49),-0.25 (0.38),-0.21 (0.26),-0.11 (0.21)
life time theta,-0.18 (0.32),-0.08 (0.23),-0.03 (0.2),-0.15 (0.18),-0.26 (0.24),-0.08 (0.39),-2.23 (9.68),-0.21 (0.96),-0.14 (0.37),-0.27 (0.23),-0.24 (0.2),-0.15 (0.25)
lyapunov exponent,-0.06 (0.27),-0.19 (0.31),-0.03 (0.21),-0.11 (0.26),-0.05 (0.28),-0.27 (0.43),-1.68 (6.03),-0.01 (0.38),0.01 (0.3),-0.22 (0.56),-0.15 (0.24),-0.06 (0.16)
lzc exhaustive,-0.17 (0.2),-0.08 (0.28),-0.07 (0.29),-0.12 (0.17),0.01 (0.23),-0.23 (0.32),-3.2 (5.22),-0.39 (0.92),-0.06 (0.42),-0.22 (0.3),-0.22 (0.21),-0.02 (0.24)
lzc primitive,-0.14 (0.24),-0.09 (0.3),-0.07 (0.25),-0.12 (0.21),-0.03 (0.19),-0.23 (0.37),-2.33 (6.09),-0.51 (0.87),-0.11 (0.37),-0.23 (0.31),-0.16 (0.23),-0.05 (0.23)
mean ampl alpha,-0.24 (0.46),-0.21 (0.3),-0.12 (0.36),-0.07 (0.24),-0.07 (0.28),-0.33 (0.32),-1.33 (3.36),-0.4 (0.38),-0.32 (0.72),-0.18 (0.22),-0.15 (0.26),-0.27 (0.18)
mean ampl beta,-0.2 (0.41),-0.15 (0.31),-0.23 (0.3),-0.08 (0.24),-0.27 (0.38),-0.25 (0.33),-0.27 (2.49),-0.15 (0.64),-0.23 (0.37),-0.12 (0.27),-0.14 (0.19),-0.08 (0.24)
mean ampl delta,-0.11 (0.33),-0.32 (0.28),-0.09 (0.22),-0.19 (0.22),-0.12 (0.27),-0.39 (0.44),-1.43 (3.29),-0.27 (0.4),-0.2 (0.68),-0.19 (0.4),-0.13 (0.29),-0.07 (0.2)
mean ampl gamma,-0.02 (0.3),-0.11 (0.22),-0.21 (0.27),-0.09 (0.17),-0.12 (0.28),-0.27 (0.48),-1.07 (4.55),-0.33 (0.6),-0.29 (0.95),-0.28 (0.26),-0.25 (0.22),-0.21 (0.23)
mean ampl theta,-0.31 (0.52),-0.23 (0.34),-0.07 (0.29),-0.07 (0.18),-0.07 (0.3),-0.24 (0.46),-1.48 (4.11),-0.14 (0.33),-0.29 (1.04),-0.23 (0.29),-0.17 (0.28),-0.15 (0.18)
microstate A,-0.27 (0.34),-0.36 (0.35),-0.17 (0.22),-0.27 (0.32),-0.26 (0.38),-0.33 (0.52),-0.93 (1.81),-0.47 (0.88),-0.16 (0.67),-0.38 (0.55),-0.23 (0.33),-0.23 (0.29)
microstate B,-0.26 (0.37),-0.25 (0.34),-0.19 (0.35),-0.24 (0.32),-0.17 (0.3),-0.49 (0.43),-2.31 (3.57),-0.32 (0.35),-0.19 (0.68),-0.39 (0.58),-0.41 (0.3),-0.31 (0.23)
microstate C,-0.19 (0.35),-0.38 (0.39),-0.27 (0.38),-0.07 (0.31),-0.23 (0.37),-0.36 (0.35),-1.32 (2.91),-0.29 (0.49),-0.31 (0.53),-0.32 (0.54),-0.2 (0.28),-0.41 (0.35)
microstate D,-0.13 (0.4),-0.22 (0.32),-0.06 (0.29),-0.4 (0.32),-0.24 (0.29),-0.1 (0.31),-0.43 (2.02),-0.35 (0.61),-0.24 (0.73),-0.34 (0.55),-0.36 (0.33),-0.31 (0.31)
microstate E,-0.16 (0.36),-0.18 (0.36),-0.24 (0.33),-0.13 (0.26),-0.26 (0.45),-0.55 (0.6),-3.41 (8.24),-0.3 (0.72),-0.21 (0.46),-0.31 (0.45),-0.19 (0.3),-0.44 (0.31)
mod index alpha-beta,-0.1 (0.2),-0.13 (0.18),-0.15 (0.22),-0.11 (0.2),-0.18 (0.17),-0.2 (0.29),-3.87 (9.48),-0.18 (0.64),-0.2 (0.36),-0.2 (0.46),-0.1 (0.2),-0.19 (0.18)
mod index alpha-gamma,-0.15 (0.17),-0.17 (0.24),-0.07 (0.16),-0.05 (0.14),-0.11 (0.27),-0.16 (0.28),-2.24 (5.72),-0.35 (0.73),-0.0 (0.36),-0.19 (0.32),-0.07 (0.16),-0.08 (0.18)
mod index beta-gamma,-0.15 (0.24),-0.16 (0.3),-0.01 (0.21),-0.15 (0.18),-0.08 (0.17),-0.16 (0.26),-2.55 (4.41),-0.28 (0.62),-0.07 (0.44),-0.17 (0.24),-0.15 (0.17),-0.19 (0.16)
mod index delta-alpha,-0.18 (0.27),-0.22 (0.27),-0.08 (0.17),-0.17 (0.23),-0.02 (0.29),-0.22 (0.52),-1.8 (3.73),-0.34 (0.69),-0.16 (0.53),-0.26 (0.39),-0.19 (0.27),-0.17 (0.21)
mod index delta-beta,-0.13 (0.24),-0.19 (0.24),-0.09 (0.18),-0.08 (0.15),-0.12 (0.24),-0.13 (0.3),-2.37 (8.74),-0.3 (0.63),-0.21 (0.35),-0.13 (0.26),-0.16 (0.21),-0.08 (0.16)
mod index delta-gamma,-0.18 (0.35),-0.16 (0.19),-0.17 (0.14),-0.15 (0.2),-0.16 (0.16),-0.19 (0.34),-1.43 (3.54),-0.29 (0.69),-0.13 (0.32),-0.22 (0.36),-0.09 (0.16),-0.22 (0.27)
mod index delta-theta,-0.1 (0.21),-0.12 (0.36),-0.22 (0.27),-0.11 (0.17),-0.16 (0.21),-0.18 (0.3),-1.3 (3.49),-0.33 (0.57),-0.21 (0.34),-0.16 (0.31),-0.08 (0.21),-0.18 (0.22)
mod index theta-alpha,-0.03 (0.24),-0.14 (0.37),-0.12 (0.24),-0.22 (0.17),-0.25 (0.23),-0.2 (0.43),-1.16 (2.61),-0.23 (0.59),-0.33 (0.89),-0.23 (0.34),-0.27 (0.35),-0.13 (0.25)
mod index theta-beta,-0.13 (0.24),-0.06 (0.26),-0.02 (0.2),-0.14 (0.17),-0.09 (0.16),-0.18 (0.35),-2.83 (6.76),-0.32 (0.62),-0.27 (0.64),-0.11 (0.19),-0.11 (0.12),-0.0 (0.17)
mod index theta-gamma,-0.19 (0.34),-0.12 (0.22),-0.03 (0.27),0.0 (0.14),-0.11 (0.21),-0.16 (0.35),-0.79 (2.71),-0.23 (0.68),-0.18 (0.9),0.02 (0.15),-0.09 (0.27),0.01 (0.2)
node str e-icoh alpha,-0.1 (0.17),-0.07 (0.21),-0.18 (0.21),-0.06 (0.19),-0.02 (0.17),-0.24 (0.49),-1.03 (3.72),-0.28 (0.37),-0.22 (0.47),-0.17 (0.42),-0.24 (0.28),-0.15 (0.16)
node str e-icoh beta,-0.16 (0.35),-0.14 (0.18),-0.17 (0.28),-0.15 (0.23),-0.22 (0.18),-0.15 (0.32),-2.71 (5.34),-0.38 (0.93),-0.25 (0.49),-0.07 (0.24),-0.16 (0.23),-0.16 (0.22)
node str e-icoh delta,-0.13 (0.19),-0.12 (0.18),-0.17 (0.18),-0.06 (0.2),-0.09 (0.16),-0.17 (0.48),-1.16 (2.48),-0.28 (0.52),-0.16 (0.29),-0.16 (0.23),-0.2 (0.32),-0.13 (0.2)
node str e-icoh gamma,-0.23 (0.19),-0.18 (0.23),-0.08 (0.18),-0.11 (0.21),-0.05 (0.22),-0.24 (0.28),-1.12 (4.71),-0.25 (1.02),-0.19 (0.34),-0.07 (0.25),-0.08 (0.25),-0.26 (0.26)
node str e-icoh theta,-0.19 (0.3),-0.2 (0.27),-0.08 (0.15),-0.2 (0.21),-0.16 (0.24),-0.25 (0.52),-1.61 (14.36),-0.35 (0.92),-0.21 (0.87),-0.18 (0.26),-0.21 (0.26),-0.08 (0.17)
