,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
betw cen e-icoh theta,-0.03 (0.12),-0.05 (0.13),-0.07 (0.21),-0.04 (0.11),-0.05 (0.13),-0.05 (0.14),-0.13 (1.4),-0.15 (0.43),-0.06 (0.24),-0.1 (0.44),-0.07 (0.12),-0.05 (0.17)
betw cen e-plv alpha,-0.02 (0.27),0.06 (0.18),-0.03 (0.15),-0.04 (0.09),-0.05 (0.35),-0.08 (0.18),-0.19 (0.75),-0.12 (0.25),-0.05 (0.31),-0.1 (0.13),-0.06 (0.11),-0.13 (0.29)
betw cen e-plv beta,-0.04 (0.11),-0.07 (0.11),-0.03 (0.12),-0.02 (0.04),-0.01 (0.06),-0.08 (0.13),-0.19 (0.82),-0.08 (0.26),-0.05 (0.15),-0.05 (0.11),-0.06 (0.11),-0.08 (0.12)
betw cen e-plv delta,-0.03 (0.19),-0.07 (0.17),-0.03 (0.14),-0.03 (0.15),-0.03 (0.14),-0.09 (0.13),-0.2 (0.82),-0.18 (0.49),-0.06 (0.12),-0.1 (0.23),-0.06 (0.12),-0.08 (0.35)
betw cen e-plv gamma,-0.03 (0.11),-0.08 (0.2),-0.08 (0.23),-0.04 (0.09),-0.02 (0.12),-0.06 (0.22),-0.19 (1.29),-0.1 (0.45),-0.08 (0.41),-0.06 (0.14),-0.07 (0.16),-0.07 (0.14)
betw cen e-plv theta,-0.03 (0.12),-0.09 (0.18),0.07 (0.2),-0.05 (0.22),-0.06 (0.16),-0.07 (0.12),-0.24 (1.34),-0.12 (0.23),-0.06 (0.16),-0.12 (0.48),-0.07 (0.21),-0.09 (0.31)
betw cen e-wpli alpha,-0.04 (0.17),-0.06 (0.12),-0.04 (0.19),-0.03 (0.07),-0.02 (0.09),-0.11 (0.34),-0.19 (0.74),-0.12 (0.31),-0.07 (0.19),-0.09 (0.12),-0.11 (0.23),-0.06 (0.21)
betw cen e-wpli beta,-0.11 (0.26),-0.08 (0.26),-0.02 (0.1),-0.03 (0.07),-0.06 (0.17),-0.08 (0.27),-0.19 (0.8),-0.1 (0.25),-0.08 (0.25),-0.04 (0.11),-0.07 (0.17),-0.05 (0.12)
betw cen e-wpli delta,-0.03 (0.08),-0.07 (0.17),-0.02 (0.11),-0.03 (0.13),-0.06 (0.13),-0.13 (0.4),-0.19 (0.75),-0.1 (0.37),-0.06 (0.14),-0.07 (0.13),-0.09 (0.14),-0.04 (0.13)
betw cen e-wpli gamma,-0.03 (0.18),-0.08 (0.18),-0.05 (0.15),-0.03 (0.11),-0.06 (0.26),-0.1 (0.29),-0.23 (1.94),-0.08 (0.15),-0.07 (0.35),-0.08 (0.1),-0.07 (0.11),-0.04 (0.09)
betw cen e-wpli theta,-0.03 (0.08),-0.04 (0.12),-0.03 (0.13),-0.07 (0.24),-0.04 (0.13),-0.09 (0.17),-0.21 (0.79),-0.12 (0.3),-0.05 (0.2),-0.07 (0.14),-0.06 (0.12),-0.06 (0.13)
betw cen s-lcoh alpha,-0.04 (0.14),-0.12 (0.3),-0.07 (0.2),-0.03 (0.05),-0.04 (0.11),-0.12 (0.24),-0.19 (0.74),-0.12 (0.37),-0.1 (0.3),-0.05 (0.11),-0.07 (0.23),-0.04 (0.1)
betw cen s-lcoh beta,-0.02 (0.19),-0.09 (0.24),-0.04 (0.23),0.06 (0.13),-0.07 (0.22),-0.05 (0.13),-0.38 (1.9),-0.12 (0.32),-0.05 (0.14),-0.08 (0.22),-0.06 (0.11),-0.05 (0.16)
betw cen s-lcoh delta,-0.04 (0.2),-0.07 (0.2),-0.02 (0.07),-0.03 (0.08),-0.02 (0.12),-0.09 (0.32),-0.24 (0.95),-0.1 (0.55),-0.06 (0.28),-0.12 (0.21),-0.06 (0.2),-0.08 (0.27)
betw cen s-lcoh gamma,-0.02 (0.06),-0.06 (0.13),-0.03 (0.14),-0.04 (0.1),-0.03 (0.11),-0.1 (0.31),-0.34 (0.91),-0.09 (0.27),-0.08 (0.26),-0.06 (0.11),-0.07 (0.22),-0.04 (0.13)
betw cen s-lcoh theta,-0.03 (0.07),-0.07 (0.18),-0.02 (0.12),-0.04 (0.06),-0.06 (0.21),-0.09 (0.11),-0.36 (0.81),-0.15 (0.2),-0.06 (0.31),-0.08 (0.13),-0.08 (0.2),-0.04 (0.13)
betw cen s-lps alpha,-0.04 (0.12),-0.1 (0.19),-0.04 (0.14),-0.03 (0.04),-0.02 (0.08),-0.07 (0.15),-0.33 (0.72),-0.1 (0.44),-0.1 (0.24),-0.07 (0.11),-0.06 (0.15),-0.05 (0.14)
betw cen s-lps beta,-0.02 (0.15),-0.06 (0.13),-0.02 (0.07),-0.04 (0.18),-0.02 (0.08),-0.07 (0.12),-0.29 (1.14),-0.09 (0.17),-0.05 (0.15),-0.08 (0.2),-0.06 (0.19),-0.04 (0.08)
betw cen s-lps delta,0.0 (0.32),-0.07 (0.21),-0.03 (0.12),-0.05 (0.13),-0.06 (0.37),-0.14 (0.45),-0.24 (1.0),-0.15 (0.43),-0.03 (0.26),-0.08 (0.14),-0.07 (0.21),-0.02 (0.22)
betw cen s-lps gamma,0.05 (0.3),-0.09 (0.17),-0.02 (0.09),-0.02 (0.04),-0.02 (0.08),-0.06 (0.17),-0.35 (0.74),-0.11 (0.28),-0.06 (0.17),-0.08 (0.13),-0.07 (0.17),-0.06 (0.23)
betw cen s-lps theta,-0.05 (0.29),-0.08 (0.17),-0.05 (0.15),-0.02 (0.04),-0.02 (0.08),-0.08 (0.22),-0.19 (0.74),-0.08 (0.14),-0.09 (0.31),-0.06 (0.12),-0.06 (0.12),-0.06 (0.13)
clust coef e-icoh alpha,-0.04 (0.15),-0.04 (0.13),-0.02 (0.11),-0.04 (0.09),-0.02 (0.14),-0.07 (0.24),-0.29 (0.79),-0.13 (0.31),-0.07 (0.16),-0.07 (0.11),-0.06 (0.11),-0.06 (0.17)
clust coef e-icoh beta,-0.04 (0.12),-0.11 (0.24),-0.03 (0.13),-0.04 (0.13),-0.02 (0.09),-0.1 (0.37),-0.21 (0.85),-0.15 (0.38),-0.06 (0.18),-0.1 (0.14),-0.08 (0.22),-0.04 (0.12)
clust coef e-icoh delta,-0.03 (0.2),-0.09 (0.26),-0.02 (0.07),-0.02 (0.05),-0.02 (0.08),-0.1 (0.44),-0.19 (0.75),-0.13 (0.4),-0.09 (0.18),-0.05 (0.14),-0.07 (0.13),-0.07 (0.18)
clust coef e-icoh gamma,-0.02 (0.07),-0.07 (0.18),-0.07 (0.16),-0.04 (0.09),-0.02 (0.14),-0.05 (0.13),-0.21 (0.78),-0.09 (0.15),-0.05 (0.17),-0.09 (0.2),-0.07 (0.16),-0.05 (0.2)
clust coef e-icoh theta,-0.04 (0.15),-0.08 (0.26),-0.04 (0.25),-0.03 (0.06),-0.04 (0.14),-0.1 (0.26),-0.22 (0.83),-0.13 (0.38),-0.08 (0.33),-0.11 (0.25),-0.08 (0.16),-0.05 (0.12)
clust coef e-plv alpha,-0.04 (0.12),0.08 (0.27),-0.07 (0.2),-0.04 (0.12),-0.02 (0.23),-0.05 (0.13),-0.24 (0.74),-0.09 (0.22),-0.06 (0.22),-0.09 (0.13),-0.06 (0.11),-0.04 (0.17)
clust coef e-plv beta,-0.02 (0.07),-0.12 (0.26),-0.01 (0.27),-0.04 (0.17),-0.02 (0.14),-0.14 (0.42),-0.33 (1.1),-0.1 (0.28),-0.05 (0.18),-0.11 (0.37),-0.06 (0.11),-0.1 (0.19)
clust coef e-plv delta,-0.06 (0.4),-0.08 (0.18),-0.06 (0.21),-0.06 (0.12),-0.02 (0.09),-0.08 (0.12),-0.19 (0.74),-0.08 (0.19),-0.05 (0.18),-0.08 (0.2),-0.07 (0.11),-0.04 (0.24)
clust coef e-plv gamma,-0.02 (0.17),-0.11 (0.24),-0.04 (0.13),-0.04 (0.13),-0.08 (0.25),-0.13 (0.46),-0.45 (1.01),-0.14 (0.36),-0.05 (0.13),-0.1 (0.23),-0.06 (0.14),-0.09 (0.2)
clust coef e-plv theta,-0.04 (0.16),-0.09 (0.31),-0.08 (0.2),-0.04 (0.16),-0.05 (0.23),-0.06 (0.13),-0.36 (1.05),-0.09 (0.18),-0.06 (0.23),-0.11 (0.3),-0.07 (0.17),0.03 (0.17)
clust coef e-wpli alpha,-0.05 (0.23),-0.03 (0.14),-0.02 (0.1),-0.04 (0.09),-0.02 (0.09),-0.05 (0.18),-0.29 (0.79),-0.11 (0.25),-0.07 (0.15),-0.07 (0.11),-0.06 (0.1),-0.05 (0.16)
clust coef e-wpli beta,-0.04 (0.13),-0.11 (0.22),-0.04 (0.12),-0.04 (0.17),-0.02 (0.11),-0.1 (0.36),-0.24 (0.91),-0.17 (0.3),-0.05 (0.2),-0.08 (0.13),-0.07 (0.14),-0.04 (0.12)
clust coef e-wpli delta,-0.06 (0.14),-0.14 (0.27),-0.02 (0.12),-0.03 (0.07),-0.02 (0.1),-0.07 (0.19),-0.19 (0.96),-0.17 (0.47),-0.06 (0.15),-0.07 (0.17),-0.07 (0.13),-0.09 (0.21)
clust coef e-wpli gamma,-0.02 (0.07),-0.11 (0.25),-0.03 (0.14),-0.04 (0.09),-0.05 (0.24),-0.07 (0.35),-0.21 (0.79),-0.09 (0.15),-0.06 (0.27),-0.08 (0.12),-0.06 (0.2),-0.04 (0.13)
clust coef e-wpli theta,-0.04 (0.15),-0.08 (0.21),-0.04 (0.19),-0.03 (0.05),-0.06 (0.14),-0.08 (0.15),-0.21 (0.86),-0.11 (0.35),-0.07 (0.2),-0.06 (0.18),-0.07 (0.13),-0.05 (0.14)
clust coef s-lcoh alpha,-0.04 (0.14),-0.04 (0.2),-0.05 (0.18),-0.03 (0.08),-0.05 (0.14),-0.05 (0.13),-0.34 (1.35),-0.09 (0.24),-0.08 (0.17),-0.08 (0.11),-0.07 (0.29),-0.04 (0.13)
clust coef s-lcoh beta,-0.06 (0.25),-0.06 (0.15),-0.02 (0.08),-0.06 (0.1),-0.04 (0.1),-0.05 (0.13),-0.17 (0.83),-0.09 (0.19),-0.05 (0.13),-0.05 (0.14),-0.06 (0.11),-0.06 (0.15)
clust coef s-lcoh delta,-0.07 (0.28),-0.09 (0.23),-0.03 (0.12),-0.03 (0.06),-0.02 (0.09),-0.07 (0.29),-0.26 (1.12),-0.09 (0.46),-0.05 (0.28),-0.04 (0.15),-0.12 (0.18),-0.04 (0.26)
clust coef s-lcoh gamma,-0.02 (0.13),-0.06 (0.13),-0.02 (0.08),-0.03 (0.09),-0.05 (0.21),-0.08 (0.23),-0.19 (0.74),-0.08 (0.29),-0.1 (0.29),-0.1 (0.19),-0.06 (0.18),-0.08 (0.21)
clust coef s-lcoh theta,-0.05 (0.28),-0.09 (0.33),-0.01 (0.17),-0.03 (0.07),-0.06 (0.17),-0.07 (0.13),-0.21 (0.8),-0.14 (0.32),-0.06 (0.19),-0.09 (0.17),-0.08 (0.17),-0.04 (0.21)
clust coef s-lps alpha,-0.05 (0.25),-0.06 (0.23),-0.02 (0.07),-0.03 (0.05),-0.02 (0.08),-0.05 (0.17),-0.31 (1.15),-0.15 (0.32),-0.11 (0.29),-0.11 (0.3),-0.06 (0.14),-0.05 (0.16)
clust coef s-lps beta,-0.06 (0.19),-0.05 (0.12),-0.08 (0.23),-0.03 (0.06),-0.01 (0.06),-0.06 (0.24),-0.25 (0.82),-0.09 (0.16),-0.06 (0.19),-0.08 (0.13),-0.08 (0.17),-0.05 (0.16)
clust coef s-lps delta,-0.02 (0.19),-0.1 (0.23),-0.02 (0.13),-0.04 (0.1),-0.02 (0.13),-0.11 (0.46),-0.4 (1.08),-0.1 (0.53),-0.05 (0.28),-0.09 (0.26),-0.08 (0.18),0.02 (0.23)
clust coef s-lps gamma,-0.0 (0.32),-0.08 (0.18),-0.02 (0.14),-0.03 (0.06),-0.03 (0.13),-0.09 (0.28),-0.3 (0.74),-0.09 (0.23),-0.09 (0.15),-0.09 (0.19),-0.06 (0.2),-0.17 (0.4)
clust coef s-lps theta,-0.05 (0.19),-0.09 (0.36),-0.05 (0.13),-0.03 (0.06),-0.07 (0.16),-0.08 (0.21),-0.27 (0.76),-0.12 (0.24),-0.05 (0.18),-0.1 (0.17),-0.07 (0.16),-0.07 (0.19)
correlation dimension,-0.04 (0.17),-0.07 (0.18),-0.03 (0.07),-0.04 (0.1),-0.02 (0.09),-0.11 (0.37),-0.22 (1.21),-0.09 (0.15),-0.06 (0.15),-0.09 (0.36),-0.04 (0.09),-0.04 (0.13)
dfa exponent alpha,-0.03 (0.11),-0.07 (0.12),-0.04 (0.09),-0.04 (0.14),-0.02 (0.07),-0.09 (0.69),-0.33 (1.01),-0.11 (0.37),-0.06 (0.19),-0.08 (0.15),-0.12 (0.23),-0.06 (0.15)
dfa exponent beta,-0.04 (0.31),-0.06 (0.17),-0.06 (0.18),-0.04 (0.12),-0.05 (0.18),-0.11 (0.31),-0.24 (1.05),-0.07 (0.28),-0.12 (0.26),-0.05 (0.11),-0.04 (0.14),-0.06 (0.19)
dfa exponent delta,-0.08 (0.22),-0.08 (0.26),-0.04 (0.15),-0.02 (0.11),-0.02 (0.07),-0.1 (0.29),-0.29 (0.95),-0.1 (0.22),-0.02 (0.44),-0.07 (0.15),-0.08 (0.26),-0.05 (0.21)
dfa exponent gamma,-0.04 (0.2),-0.05 (0.21),-0.03 (0.13),-0.04 (0.07),-0.04 (0.21),-0.1 (0.26),-0.33 (0.72),-0.14 (0.22),-0.12 (0.28),-0.06 (0.14),-0.07 (0.14),-0.04 (0.08)
dfa exponent theta,-0.04 (0.23),-0.08 (0.15),-0.02 (0.12),-0.02 (0.06),-0.03 (0.09),-0.07 (0.18),-1.08 (3.1),-0.14 (0.25),-0.07 (0.23),-0.09 (0.19),-0.07 (0.15),-0.04 (0.21)
higuchi fractal dim,-0.02 (0.07),-0.08 (0.17),-0.02 (0.09),-0.04 (0.08),-0.07 (0.25),-0.1 (0.41),-0.29 (0.96),-0.11 (0.5),-0.16 (0.68),-0.05 (0.13),-0.1 (0.12),-0.13 (0.39)
hjorth activity,-0.03 (0.18),-0.08 (0.17),-0.07 (0.2),-0.03 (0.12),-0.06 (0.21),-0.09 (0.16),-0.31 (1.0),-0.13 (0.24),-0.06 (0.17),-0.06 (0.11),-0.05 (0.19),-0.04 (0.13)
hjorth complexity,-0.04 (0.17),-0.13 (0.47),-0.04 (0.16),-0.04 (0.14),-0.04 (0.16),-0.14 (0.44),-0.17 (0.8),-0.21 (0.72),-0.08 (0.49),-0.06 (0.11),-0.07 (0.11),-0.13 (0.26)
hjorth mobility,-0.07 (0.3),-0.11 (0.29),-0.0 (0.1),-0.05 (0.15),-0.02 (0.18),-0.06 (0.13),-0.31 (0.82),-0.13 (0.37),-0.09 (0.43),-0.06 (0.11),-0.08 (0.14),-0.05 (0.19)
katz fractal dim,-0.04 (0.17),-0.08 (0.18),-0.05 (0.21),-0.03 (0.15),-0.05 (0.14),-0.1 (0.23),-0.15 (1.07),-0.1 (0.24),-0.06 (0.16),-0.08 (0.11),-0.01 (0.15),-0.07 (0.2)
kurtosis ampl alpha,-0.02 (0.07),-0.06 (0.17),-0.02 (0.15),-0.05 (0.2),-0.05 (0.17),-0.05 (0.12),-0.32 (1.0),-0.11 (0.28),-0.05 (0.15),-0.08 (0.24),-0.06 (0.12),-0.09 (0.34)
kurtosis ampl beta,-0.02 (0.06),-0.05 (0.18),-0.05 (0.15),-0.03 (0.15),-0.03 (0.14),-0.07 (0.13),-0.19 (0.74),-0.09 (0.13),-0.06 (0.22),-0.1 (0.2),-0.06 (0.11),-0.09 (0.18)
kurtosis ampl delta,-0.03 (0.16),-0.08 (0.17),-0.03 (0.14),-0.03 (0.08),-0.01 (0.14),-0.08 (0.22),-0.21 (0.94),-0.17 (0.77),-0.11 (0.33),-0.06 (0.14),-0.08 (0.22),-0.0 (0.14)
kurtosis ampl gamma,-0.12 (0.85),-0.07 (0.25),-0.11 (0.6),-0.04 (0.11),-0.05 (0.18),-0.07 (0.38),-0.44 (1.0),-0.16 (0.66),-0.14 (0.71),-0.09 (0.3),-0.06 (0.1),-0.04 (0.13)
kurtosis ampl theta,-0.02 (0.11),-0.08 (0.13),-0.04 (0.2),-0.05 (0.13),-0.01 (0.1),-0.1 (0.44),-0.22 (0.86),-0.1 (0.22),-0.08 (0.22),-0.07 (0.13),-0.07 (0.25),-0.04 (0.12)
life time alpha,-0.03 (0.18),-0.04 (0.17),-0.14 (0.23),-0.02 (0.05),-0.02 (0.1),-0.07 (0.19),-0.21 (1.02),-0.13 (0.25),-0.06 (0.29),-0.08 (0.13),-0.08 (0.15),-0.07 (0.17)
life time beta,-0.03 (0.06),-0.07 (0.16),-0.02 (0.12),-0.04 (0.09),-0.01 (0.13),-0.1 (0.37),-0.21 (1.02),-0.1 (0.29),-0.07 (0.22),-0.09 (0.15),-0.06 (0.12),0.04 (0.19)
life time delta,-0.05 (0.19),-0.08 (0.18),-0.03 (0.2),-0.02 (0.06),-0.02 (0.09),-0.1 (0.18),-0.29 (1.13),-0.09 (0.24),-0.07 (0.23),-0.06 (0.32),-0.07 (0.17),-0.09 (0.16)
life time gamma,-0.05 (0.25),-0.05 (0.18),-0.02 (0.14),-0.03 (0.05),-0.02 (0.11),-0.05 (0.12),-0.19 (0.74),-0.09 (0.24),-0.05 (0.15),-0.08 (0.19),-0.08 (0.17),-0.13 (0.26)
life time theta,-0.05 (0.22),-0.04 (0.23),0.04 (0.19),-0.02 (0.04),-0.01 (0.06),-0.05 (0.12),-0.21 (0.97),-0.08 (0.14),-0.05 (0.13),-0.04 (0.11),-0.09 (0.12),-0.08 (0.21)
lyapunov exponent,-0.04 (0.13),-0.04 (0.13),-0.02 (0.14),-0.02 (0.09),-0.06 (0.16),-0.11 (0.35),-0.14 (0.97),-0.02 (0.3),-0.05 (0.23),-0.07 (0.11),-0.07 (0.16),-0.06 (0.17)
lzc exhaustive,-0.05 (0.11),0.07 (0.29),0.0 (0.07),-0.02 (0.12),0.06 (0.2),-0.07 (0.19),-0.32 (0.81),-0.12 (0.31),-0.1 (0.44),-0.06 (0.12),-0.07 (0.21),-0.05 (0.21)
lzc primitive,-0.04 (0.11),0.03 (0.32),-0.0 (0.08),-0.01 (0.16),0.03 (0.19),-0.08 (0.22),-0.32 (0.81),-0.11 (0.31),-0.1 (0.39),-0.06 (0.12),-0.07 (0.18),-0.04 (0.19)
mean ampl alpha,-0.03 (0.2),-0.07 (0.17),-0.04 (0.25),-0.03 (0.13),-0.01 (0.29),-0.1 (0.26),-0.19 (0.95),-0.09 (0.16),-0.07 (0.29),-0.08 (0.12),-0.08 (0.17),-0.05 (0.13)
mean ampl beta,-0.04 (0.15),-0.07 (0.17),-0.07 (0.21),-0.04 (0.17),0.0 (0.11),-0.09 (0.17),-0.15 (1.49),-0.11 (0.19),-0.06 (0.15),-0.08 (0.11),-0.0 (0.16),-0.08 (0.2)
mean ampl delta,-0.03 (0.11),-0.07 (0.17),-0.03 (0.15),-0.03 (0.09),-0.05 (0.22),-0.1 (0.31),-0.23 (1.06),-0.14 (0.34),-0.06 (0.17),-0.07 (0.1),-0.09 (0.24),-0.05 (0.24)
mean ampl gamma,-0.01 (0.19),-0.16 (0.43),-0.02 (0.06),-0.04 (0.19),-0.03 (0.13),-0.06 (0.15),-0.26 (1.15),-0.09 (0.22),-0.07 (0.18),-0.08 (0.14),-0.08 (0.18),-0.08 (0.16)
mean ampl theta,-0.03 (0.07),-0.08 (0.18),0.01 (0.19),-0.04 (0.11),-0.08 (0.33),-0.1 (0.33),-0.19 (0.75),-0.15 (0.16),-0.07 (0.17),-0.07 (0.13),-0.07 (0.21),-0.09 (0.2)
microstate A,-0.02 (0.11),-0.06 (0.13),-0.08 (0.22),-0.04 (0.09),-0.02 (0.15),-0.09 (0.22),-0.38 (0.88),-0.14 (0.27),-0.05 (0.22),-0.06 (0.1),-0.06 (0.11),-0.04 (0.19)
microstate B,-0.02 (0.16),-0.06 (0.11),-0.06 (0.16),-0.04 (0.18),0.04 (0.16),-0.08 (0.18),-0.42 (0.82),-0.17 (0.28),-0.06 (0.15),-0.07 (0.11),-0.06 (0.11),-0.05 (0.18)
microstate C,-0.03 (0.1),-0.05 (0.18),-0.02 (0.09),-0.02 (0.04),-0.02 (0.15),-0.1 (0.3),-0.38 (0.82),-0.14 (0.22),-0.06 (0.21),-0.07 (0.22),-0.06 (0.11),-0.05 (0.12)
microstate D,-0.03 (0.13),-0.08 (0.16),-0.02 (0.09),-0.03 (0.06),-0.02 (0.07),-0.05 (0.13),-0.4 (0.9),-0.14 (0.22),-0.07 (0.16),-0.05 (0.12),-0.07 (0.15),-0.06 (0.21)
microstate E,-0.03 (0.23),-0.08 (0.2),-0.03 (0.14),-0.02 (0.09),-0.02 (0.16),-0.06 (0.13),-0.21 (0.75),-0.18 (0.31),-0.11 (0.32),-0.1 (0.18),-0.06 (0.23),-0.05 (0.15)
mod index alpha-beta,-0.05 (0.26),-0.05 (0.11),-0.03 (0.15),-0.03 (0.06),-0.02 (0.08),-0.05 (0.13),-0.19 (0.74),-0.09 (0.22),-0.05 (0.15),-0.06 (0.11),-0.06 (0.12),-0.04 (0.08)
mod index alpha-gamma,-0.02 (0.08),-0.19 (0.5),-0.02 (0.1),-0.09 (0.41),-0.03 (0.2),-0.05 (0.12),-0.19 (0.75),-0.09 (0.25),-0.09 (0.75),-0.06 (0.11),-0.33 (0.67),-0.11 (0.55)
mod index beta-gamma,-0.02 (0.05),-0.07 (0.17),-0.06 (0.23),-0.05 (0.19),-0.02 (0.12),-0.07 (0.2),-0.19 (0.75),-0.1 (0.23),-0.11 (0.55),-0.06 (0.11),-0.06 (0.12),-0.06 (0.12)
mod index delta-alpha,-0.02 (0.17),-0.06 (0.15),-0.02 (0.14),-0.1 (0.29),-0.08 (0.25),-0.07 (0.17),-0.32 (1.0),-0.12 (0.17),-0.06 (0.25),-0.05 (0.13),-0.08 (0.28),-0.11 (0.23)
mod index delta-beta,-0.04 (0.2),-0.06 (0.13),-0.04 (0.21),-0.05 (0.14),-0.02 (0.22),-0.05 (0.13),-0.3 (0.75),-0.09 (0.14),-0.08 (0.16),-0.07 (0.12),-0.05 (0.11),-0.08 (0.19)
mod index delta-gamma,-0.04 (0.23),-0.07 (0.12),-0.02 (0.15),-0.04 (0.27),-0.03 (0.22),-0.1 (0.44),-0.19 (0.74),-0.11 (0.23),-0.14 (0.88),-0.1 (0.19),-0.08 (0.39),-0.05 (0.1)
mod index delta-theta,-0.02 (0.12),-0.08 (0.38),-0.02 (0.07),-0.03 (0.06),-0.02 (0.14),-0.16 (0.37),-0.19 (0.75),-0.09 (0.14),-0.05 (0.22),-0.08 (0.11),-0.06 (0.13),-0.06 (0.16)
mod index theta-alpha,-0.1 (0.22),-0.02 (0.18),0.02 (0.17),-0.04 (0.08),-0.04 (0.09),-0.07 (0.19),-0.19 (0.95),-0.13 (0.24),-0.07 (0.18),-0.05 (0.11),-0.05 (0.12),-0.07 (0.22)
mod index theta-beta,-0.03 (0.11),-0.06 (0.22),-0.01 (0.12),-0.02 (0.06),-0.07 (0.23),-0.05 (0.12),-0.19 (0.74),-0.16 (0.33),-0.06 (0.29),-0.08 (0.16),-0.05 (0.11),-0.03 (0.09)
mod index theta-gamma,-0.1 (0.33),-0.02 (0.22),0.03 (0.15),-0.0 (0.1),-0.06 (0.25),-0.1 (0.31),-0.19 (0.85),-0.17 (0.42),-0.12 (0.3),-0.06 (0.2),-0.11 (0.32),-0.04 (0.16)
node str e-icoh alpha,-0.04 (0.1),-0.05 (0.13),-0.02 (0.09),-0.04 (0.11),-0.02 (0.13),-0.09 (0.24),-0.29 (0.79),-0.1 (0.25),-0.07 (0.15),-0.06 (0.11),-0.06 (0.11),-0.06 (0.17)
node str e-icoh beta,-0.04 (0.15),-0.1 (0.25),-0.03 (0.13),-0.04 (0.24),-0.02 (0.08),-0.08 (0.34),-0.2 (0.86),-0.15 (0.38),-0.06 (0.16),-0.1 (0.12),-0.08 (0.18),-0.04 (0.11)
node str e-icoh delta,-0.05 (0.23),-0.09 (0.29),-0.02 (0.09),-0.02 (0.05),-0.02 (0.08),-0.12 (0.37),-0.19 (0.75),-0.15 (0.4),-0.09 (0.21),-0.05 (0.14),-0.07 (0.13),-0.07 (0.16)
node str e-icoh gamma,-0.02 (0.07),-0.08 (0.17),-0.06 (0.16),-0.04 (0.09),-0.02 (0.15),-0.05 (0.13),-0.2 (0.8),-0.1 (0.15),-0.06 (0.18),-0.09 (0.18),-0.08 (0.18),-0.05 (0.17)
node str e-icoh theta,-0.04 (0.14),-0.11 (0.49),-0.04 (0.3),-0.03 (0.05),-0.04 (0.14),-0.1 (0.25),-0.2 (0.8),-0.13 (0.35),-0.08 (0.33),-0.11 (0.22),-0.08 (0.14),-0.04 (0.12)
