,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
betw cen e-icoh theta,-0.03 (0.06),-0.05 (0.07),-0.03 (0.05),-0.03 (0.04),-0.02 (0.03),-0.03 (0.05),-0.02 (0.25),-0.08 (0.36),-0.03 (0.05),-0.02 (0.09),-0.02 (0.03),-0.03 (0.06)
betw cen e-plv alpha,-0.02 (0.07),-0.03 (0.08),-0.03 (0.05),0.01 (0.08),-0.03 (0.07),-0.03 (0.06),-0.05 (0.18),-0.06 (0.31),-0.02 (0.05),-0.02 (0.08),0.02 (0.05),-0.02 (0.05)
betw cen e-plv beta,-0.02 (0.06),-0.06 (0.1),-0.05 (0.08),-0.03 (0.07),-0.02 (0.04),-0.04 (0.06),-0.05 (0.14),-0.05 (0.28),-0.03 (0.06),-0.03 (0.08),-0.0 (0.06),-0.03 (0.07)
betw cen e-plv delta,-0.02 (0.07),-0.03 (0.07),-0.02 (0.05),-0.02 (0.03),-0.03 (0.09),-0.03 (0.05),-0.05 (0.13),-0.08 (0.35),-0.01 (0.04),-0.02 (0.07),-0.01 (0.05),-0.01 (0.06)
betw cen e-plv gamma,-0.03 (0.07),-0.04 (0.09),-0.02 (0.08),-0.03 (0.04),-0.02 (0.07),-0.04 (0.05),-0.04 (0.16),-0.04 (0.38),-0.03 (0.05),-0.02 (0.08),-0.02 (0.03),-0.02 (0.06)
betw cen e-plv theta,-0.02 (0.08),-0.03 (0.07),-0.04 (0.06),-0.0 (0.08),-0.04 (0.08),-0.05 (0.07),-0.05 (0.14),-0.05 (0.35),-0.03 (0.05),-0.02 (0.06),0.03 (0.1),-0.03 (0.06)
betw cen e-wpli alpha,-0.03 (0.07),-0.03 (0.08),-0.02 (0.05),-0.02 (0.04),-0.02 (0.06),-0.04 (0.05),-0.05 (0.13),-0.07 (0.37),0.02 (0.08),-0.01 (0.07),-0.02 (0.05),-0.04 (0.08)
betw cen e-wpli beta,-0.04 (0.09),-0.03 (0.05),-0.03 (0.06),-0.03 (0.05),-0.02 (0.07),-0.03 (0.04),-0.05 (0.19),-0.03 (0.48),-0.03 (0.05),-0.02 (0.07),-0.01 (0.03),-0.03 (0.07)
betw cen e-wpli delta,-0.03 (0.07),-0.03 (0.05),-0.03 (0.05),-0.03 (0.07),-0.03 (0.07),-0.04 (0.06),-0.06 (0.14),-0.06 (0.39),-0.02 (0.05),-0.01 (0.06),-0.02 (0.04),-0.03 (0.08)
betw cen e-wpli gamma,0.0 (0.12),-0.03 (0.08),-0.02 (0.06),-0.03 (0.04),-0.02 (0.06),-0.03 (0.04),-0.06 (0.15),-0.08 (0.42),-0.04 (0.06),-0.04 (0.09),-0.02 (0.03),-0.03 (0.07)
betw cen e-wpli theta,-0.03 (0.08),-0.03 (0.11),-0.03 (0.05),-0.03 (0.06),-0.02 (0.04),-0.03 (0.07),-0.05 (0.2),-0.08 (0.34),-0.04 (0.05),-0.02 (0.07),-0.02 (0.07),-0.05 (0.14)
betw cen s-lcoh alpha,-0.02 (0.12),-0.03 (0.14),-0.02 (0.09),-0.03 (0.05),-0.03 (0.06),-0.05 (0.06),-0.07 (0.18),-0.07 (0.33),-0.02 (0.07),0.01 (0.1),0.03 (0.1),-0.05 (0.09)
betw cen s-lcoh beta,-0.02 (0.07),-0.04 (0.07),-0.03 (0.06),-0.03 (0.04),-0.02 (0.04),-0.03 (0.06),-0.06 (0.16),-0.13 (0.37),-0.03 (0.06),-0.02 (0.08),-0.02 (0.05),-0.02 (0.05)
betw cen s-lcoh delta,-0.03 (0.07),-0.03 (0.09),-0.02 (0.05),-0.02 (0.04),-0.03 (0.08),-0.04 (0.08),-0.05 (0.17),-0.08 (0.34),-0.03 (0.07),-0.01 (0.05),-0.02 (0.05),-0.03 (0.06)
betw cen s-lcoh gamma,-0.02 (0.08),-0.03 (0.09),-0.02 (0.06),-0.03 (0.06),-0.02 (0.04),-0.04 (0.06),-0.04 (0.17),-0.1 (0.36),-0.04 (0.06),-0.01 (0.06),-0.01 (0.06),-0.02 (0.05)
betw cen s-lcoh theta,-0.04 (0.08),-0.03 (0.05),-0.03 (0.06),-0.03 (0.04),-0.01 (0.09),-0.04 (0.08),-0.07 (0.13),-0.07 (0.37),-0.02 (0.05),-0.03 (0.07),-0.01 (0.03),-0.03 (0.07)
betw cen s-lps alpha,-0.03 (0.08),-0.03 (0.06),-0.02 (0.05),-0.03 (0.04),-0.02 (0.04),-0.03 (0.06),-0.06 (0.2),-0.06 (0.32),-0.03 (0.05),-0.03 (0.08),-0.02 (0.06),-0.03 (0.07)
betw cen s-lps beta,-0.03 (0.08),-0.03 (0.09),-0.03 (0.06),-0.03 (0.06),-0.02 (0.04),-0.02 (0.05),-0.05 (0.22),-0.08 (0.34),-0.04 (0.06),-0.02 (0.08),-0.01 (0.04),-0.03 (0.06)
betw cen s-lps delta,-0.03 (0.08),-0.04 (0.06),-0.02 (0.05),-0.02 (0.06),-0.02 (0.04),-0.03 (0.05),-0.07 (0.19),-0.1 (0.34),-0.04 (0.08),-0.03 (0.07),-0.02 (0.04),-0.03 (0.05)
betw cen s-lps gamma,-0.02 (0.05),-0.03 (0.06),-0.04 (0.06),-0.03 (0.05),-0.02 (0.06),-0.04 (0.07),-0.03 (0.22),-0.07 (0.34),-0.02 (0.07),-0.01 (0.06),-0.02 (0.04),-0.02 (0.06)
betw cen s-lps theta,-0.02 (0.08),-0.03 (0.06),-0.02 (0.04),-0.03 (0.04),-0.03 (0.07),-0.04 (0.07),-0.06 (0.17),-0.07 (0.34),-0.03 (0.06),-0.01 (0.05),-0.01 (0.03),-0.03 (0.07)
clust coef e-icoh alpha,-0.03 (0.07),-0.03 (0.1),-0.03 (0.05),-0.01 (0.07),-0.02 (0.04),-0.02 (0.05),-0.03 (0.14),-0.06 (0.39),-0.03 (0.08),-0.04 (0.09),-0.02 (0.03),-0.03 (0.07)
clust coef e-icoh beta,-0.02 (0.07),-0.03 (0.06),-0.04 (0.08),-0.03 (0.04),-0.02 (0.05),-0.03 (0.07),-0.06 (0.17),-0.07 (0.48),-0.04 (0.05),-0.03 (0.08),-0.01 (0.04),-0.06 (0.1)
clust coef e-icoh delta,-0.03 (0.1),-0.04 (0.08),-0.03 (0.06),-0.03 (0.06),-0.03 (0.08),-0.03 (0.05),-0.05 (0.17),-0.09 (0.31),-0.03 (0.05),-0.01 (0.05),-0.02 (0.03),-0.03 (0.09)
clust coef e-icoh gamma,-0.04 (0.09),-0.04 (0.09),-0.02 (0.05),-0.01 (0.05),-0.01 (0.08),-0.03 (0.06),-0.06 (0.14),-0.06 (0.34),-0.04 (0.07),-0.02 (0.09),-0.01 (0.04),-0.03 (0.06)
clust coef e-icoh theta,-0.02 (0.08),-0.06 (0.13),-0.03 (0.06),-0.03 (0.08),-0.02 (0.04),-0.02 (0.05),-0.05 (0.17),-0.05 (0.38),-0.04 (0.06),-0.04 (0.14),0.01 (0.07),-0.03 (0.1)
clust coef e-plv alpha,-0.04 (0.12),-0.03 (0.05),-0.03 (0.05),-0.02 (0.12),-0.02 (0.04),-0.02 (0.05),-0.02 (0.17),-0.03 (0.34),-0.03 (0.05),-0.02 (0.08),-0.0 (0.06),-0.03 (0.08)
clust coef e-plv beta,-0.02 (0.07),-0.03 (0.07),-0.03 (0.05),-0.05 (0.08),-0.02 (0.03),-0.03 (0.07),-0.05 (0.16),-0.04 (0.3),-0.03 (0.06),-0.01 (0.07),0.04 (0.08),-0.05 (0.07)
clust coef e-plv delta,-0.03 (0.1),-0.03 (0.06),-0.04 (0.06),-0.05 (0.07),-0.05 (0.12),-0.03 (0.06),-0.03 (0.15),-0.07 (0.28),0.0 (0.08),-0.0 (0.07),0.02 (0.05),-0.03 (0.1)
clust coef e-plv gamma,-0.02 (0.07),-0.03 (0.07),-0.03 (0.06),-0.03 (0.04),-0.03 (0.09),-0.03 (0.06),-0.05 (0.17),-0.05 (0.46),-0.03 (0.05),-0.01 (0.07),-0.02 (0.07),-0.05 (0.08)
clust coef e-plv theta,-0.02 (0.08),-0.03 (0.08),-0.02 (0.06),-0.04 (0.06),-0.02 (0.08),-0.04 (0.06),-0.02 (0.15),-0.04 (0.3),-0.03 (0.06),-0.03 (0.09),0.07 (0.1),-0.03 (0.08)
clust coef e-wpli alpha,-0.03 (0.08),-0.03 (0.08),-0.02 (0.05),-0.0 (0.07),-0.02 (0.04),-0.02 (0.05),-0.03 (0.17),-0.04 (0.58),-0.02 (0.08),-0.03 (0.1),-0.02 (0.06),-0.03 (0.07)
clust coef e-wpli beta,-0.03 (0.11),-0.03 (0.06),-0.05 (0.09),-0.03 (0.04),-0.02 (0.04),-0.03 (0.05),-0.06 (0.18),-0.1 (0.39),-0.04 (0.05),-0.02 (0.08),-0.01 (0.04),-0.05 (0.12)
clust coef e-wpli delta,-0.03 (0.07),-0.03 (0.08),-0.05 (0.09),-0.03 (0.06),-0.04 (0.09),-0.03 (0.06),-0.05 (0.18),-0.08 (0.28),-0.02 (0.05),-0.0 (0.05),-0.02 (0.03),-0.03 (0.1)
clust coef e-wpli gamma,-0.04 (0.11),-0.03 (0.07),-0.02 (0.06),-0.01 (0.06),-0.0 (0.06),-0.04 (0.06),-0.07 (0.27),-0.06 (0.35),-0.04 (0.09),-0.01 (0.09),-0.01 (0.03),-0.03 (0.05)
clust coef e-wpli theta,-0.02 (0.08),-0.06 (0.1),-0.03 (0.07),-0.04 (0.1),-0.02 (0.07),-0.02 (0.05),-0.05 (0.17),-0.05 (0.35),-0.04 (0.05),-0.02 (0.07),0.03 (0.09),-0.03 (0.07)
clust coef s-lcoh alpha,-0.04 (0.1),-0.03 (0.06),-0.04 (0.07),0.01 (0.13),-0.03 (0.09),-0.03 (0.06),-0.04 (0.2),-0.06 (0.35),-0.04 (0.05),0.0 (0.11),-0.04 (0.07),-0.05 (0.09)
clust coef s-lcoh beta,-0.02 (0.07),-0.03 (0.05),-0.02 (0.07),-0.03 (0.05),-0.02 (0.06),-0.02 (0.05),-0.05 (0.22),-0.13 (0.37),-0.04 (0.07),-0.02 (0.06),-0.02 (0.04),-0.03 (0.05)
clust coef s-lcoh delta,-0.05 (0.1),-0.04 (0.09),-0.02 (0.05),-0.03 (0.05),-0.03 (0.1),-0.03 (0.05),-0.05 (0.15),-0.1 (0.33),-0.03 (0.06),-0.02 (0.06),-0.02 (0.03),-0.03 (0.06)
clust coef s-lcoh gamma,-0.02 (0.07),-0.05 (0.1),-0.02 (0.07),-0.03 (0.07),-0.0 (0.07),-0.04 (0.07),-0.06 (0.18),-0.05 (0.32),-0.01 (0.12),-0.02 (0.06),0.0 (0.04),-0.03 (0.06)
clust coef s-lcoh theta,-0.09 (0.16),-0.03 (0.07),-0.04 (0.06),-0.03 (0.05),-0.03 (0.09),-0.03 (0.06),-0.06 (0.16),-0.06 (0.34),-0.04 (0.05),-0.02 (0.07),-0.0 (0.05),-0.02 (0.05)
clust coef s-lps alpha,-0.02 (0.06),-0.03 (0.09),-0.02 (0.05),-0.02 (0.08),-0.03 (0.08),-0.04 (0.07),-0.05 (0.21),-0.08 (0.36),-0.03 (0.06),-0.04 (0.09),-0.02 (0.07),-0.04 (0.09)
clust coef s-lps beta,-0.02 (0.07),-0.04 (0.06),-0.04 (0.09),-0.03 (0.05),-0.02 (0.06),-0.03 (0.06),-0.05 (0.17),-0.12 (0.38),-0.04 (0.06),-0.03 (0.1),-0.02 (0.04),-0.03 (0.05)
clust coef s-lps delta,-0.04 (0.11),-0.05 (0.09),-0.03 (0.06),-0.03 (0.03),-0.02 (0.06),-0.03 (0.05),-0.05 (0.15),-0.11 (0.32),-0.03 (0.06),-0.02 (0.07),-0.02 (0.04),-0.03 (0.07)
clust coef s-lps gamma,-0.03 (0.08),-0.04 (0.07),-0.03 (0.09),-0.04 (0.07),-0.01 (0.05),-0.03 (0.06),-0.07 (0.19),-0.06 (0.33),0.04 (0.12),-0.02 (0.07),-0.01 (0.05),-0.03 (0.06)
clust coef s-lps theta,-0.05 (0.11),-0.04 (0.11),-0.03 (0.05),-0.03 (0.05),-0.03 (0.08),-0.03 (0.06),-0.05 (0.17),-0.07 (0.35),-0.05 (0.09),-0.01 (0.06),-0.01 (0.05),-0.02 (0.06)
correlation dimension,-0.02 (0.06),-0.03 (0.06),-0.02 (0.05),-0.04 (0.04),-0.02 (0.07),-0.03 (0.05),-0.05 (0.19),-0.07 (0.35),-0.03 (0.05),-0.01 (0.05),-0.01 (0.03),-0.03 (0.08)
dfa exponent alpha,-0.02 (0.12),-0.03 (0.07),-0.04 (0.06),-0.03 (0.03),-0.03 (0.09),-0.02 (0.05),-0.03 (0.25),-0.07 (0.34),-0.04 (0.05),-0.01 (0.07),-0.01 (0.04),-0.03 (0.06)
dfa exponent beta,-0.04 (0.11),-0.04 (0.14),-0.02 (0.05),-0.04 (0.05),-0.02 (0.05),-0.03 (0.05),-0.06 (0.19),-0.07 (0.34),-0.02 (0.06),-0.05 (0.09),-0.02 (0.04),-0.04 (0.07)
dfa exponent delta,-0.02 (0.07),-0.03 (0.06),-0.03 (0.05),-0.02 (0.07),-0.03 (0.08),-0.03 (0.06),-0.06 (0.19),-0.06 (0.35),-0.03 (0.05),-0.02 (0.07),-0.01 (0.03),-0.03 (0.09)
dfa exponent gamma,-0.03 (0.13),-0.03 (0.08),-0.02 (0.05),-0.04 (0.06),-0.02 (0.04),-0.03 (0.04),-0.06 (0.17),-0.07 (0.34),-0.03 (0.05),-0.01 (0.05),-0.01 (0.03),-0.03 (0.06)
dfa exponent theta,-0.03 (0.07),-0.04 (0.06),-0.02 (0.05),-0.04 (0.05),-0.02 (0.06),-0.03 (0.05),-0.03 (0.18),-0.06 (0.35),-0.01 (0.09),-0.01 (0.06),-0.02 (0.04),-0.03 (0.07)
higuchi fractal dim,-0.02 (0.1),-0.03 (0.07),-0.03 (0.05),-0.03 (0.04),-0.01 (0.09),-0.03 (0.08),-0.06 (0.14),-0.06 (0.34),-0.03 (0.05),-0.01 (0.07),-0.02 (0.04),-0.04 (0.1)
hjorth activity,-0.03 (0.11),-0.03 (0.05),-0.03 (0.06),-0.05 (0.1),-0.05 (0.09),-0.04 (0.05),-0.06 (0.17),-0.06 (0.35),-0.03 (0.05),-0.01 (0.06),-0.03 (0.06),-0.05 (0.09)
hjorth complexity,-0.01 (0.08),-0.03 (0.06),-0.03 (0.05),-0.03 (0.05),-0.01 (0.08),-0.05 (0.1),-0.05 (0.18),-0.07 (0.34),-0.03 (0.06),-0.01 (0.06),-0.04 (0.15),-0.03 (0.07)
hjorth mobility,-0.03 (0.1),-0.06 (0.14),-0.02 (0.05),-0.03 (0.08),-0.03 (0.09),-0.03 (0.06),-0.06 (0.16),-0.06 (0.35),-0.03 (0.06),-0.02 (0.06),-0.01 (0.03),-0.02 (0.06)
katz fractal dim,-0.01 (0.1),-0.03 (0.06),-0.03 (0.06),-0.05 (0.11),-0.03 (0.09),-0.04 (0.07),-0.06 (0.17),-0.06 (0.35),-0.03 (0.05),-0.03 (0.06),-0.03 (0.08),-0.03 (0.09)
kurtosis ampl alpha,-0.02 (0.07),-0.04 (0.09),-0.02 (0.05),-0.03 (0.09),-0.02 (0.08),-0.04 (0.05),-0.07 (0.23),-0.06 (0.36),-0.04 (0.05),-0.0 (0.09),-0.03 (0.05),-0.03 (0.06)
kurtosis ampl beta,-0.02 (0.07),-0.03 (0.09),-0.02 (0.05),-0.04 (0.14),-0.07 (0.14),-0.03 (0.04),-0.07 (0.31),-0.07 (0.69),0.01 (0.25),-0.08 (0.75),-0.02 (0.05),-0.03 (0.1)
kurtosis ampl delta,-0.02 (0.1),-0.03 (0.09),-0.03 (0.05),-0.03 (0.04),-0.03 (0.06),-0.03 (0.08),-0.05 (0.14),-0.07 (0.34),-0.04 (0.06),-0.01 (0.06),-0.02 (0.04),-0.02 (0.06)
kurtosis ampl gamma,-0.02 (0.08),-0.04 (0.06),-0.04 (0.09),-0.03 (0.06),-0.03 (0.09),-0.03 (0.05),-0.05 (0.15),-0.07 (0.34),-0.03 (0.07),-0.03 (0.1),-0.02 (0.04),-0.04 (0.12)
kurtosis ampl theta,-0.02 (0.06),-0.03 (0.07),-0.02 (0.06),-0.03 (0.11),-0.04 (0.07),-0.03 (0.05),-0.05 (0.14),-0.06 (0.41),-0.05 (0.07),-0.02 (0.08),-0.03 (0.07),-0.02 (0.09)
life time alpha,-0.02 (0.1),-0.03 (0.05),-0.03 (0.06),-0.02 (0.05),-0.04 (0.08),-0.03 (0.06),-0.03 (0.18),-0.08 (0.37),-0.02 (0.05),-0.02 (0.08),-0.02 (0.08),-0.03 (0.07)
life time beta,-0.02 (0.05),-0.04 (0.1),-0.02 (0.05),-0.05 (0.11),-0.04 (0.1),-0.03 (0.05),-0.04 (0.17),-0.05 (0.36),-0.01 (0.04),-0.01 (0.08),-0.01 (0.03),-0.05 (0.11)
life time delta,-0.02 (0.08),-0.04 (0.09),-0.03 (0.05),-0.04 (0.05),-0.03 (0.09),-0.03 (0.05),-0.05 (0.17),-0.07 (0.36),-0.03 (0.06),-0.01 (0.05),-0.02 (0.03),-0.02 (0.08)
life time gamma,-0.02 (0.07),-0.04 (0.11),-0.02 (0.05),-0.03 (0.07),-0.03 (0.1),-0.03 (0.05),-0.02 (0.16),-0.05 (0.3),0.02 (0.09),-0.0 (0.09),-0.01 (0.05),-0.04 (0.12)
life time theta,-0.04 (0.08),-0.03 (0.09),-0.04 (0.06),-0.01 (0.05),-0.02 (0.06),-0.03 (0.05),-0.06 (0.23),-0.08 (0.36),-0.02 (0.06),-0.01 (0.07),-0.02 (0.04),-0.03 (0.11)
lyapunov exponent,-0.02 (0.07),-0.03 (0.08),-0.03 (0.05),-0.04 (0.08),-0.03 (0.06),-0.03 (0.05),-0.05 (0.15),-0.07 (0.34),-0.03 (0.07),-0.02 (0.08),-0.02 (0.04),-0.03 (0.08)
lzc exhaustive,-0.03 (0.1),-0.03 (0.06),-0.02 (0.05),-0.04 (0.11),-0.02 (0.06),-0.03 (0.05),-0.04 (0.15),-0.06 (0.34),-0.03 (0.06),-0.02 (0.07),-0.01 (0.03),-0.03 (0.06)
lzc primitive,-0.03 (0.08),-0.03 (0.06),-0.02 (0.05),-0.03 (0.12),-0.02 (0.06),-0.03 (0.05),-0.04 (0.16),-0.05 (0.34),-0.03 (0.06),-0.02 (0.07),-0.01 (0.03),-0.03 (0.06)
mean ampl alpha,-0.01 (0.1),-0.03 (0.05),-0.04 (0.06),-0.04 (0.1),-0.04 (0.08),-0.04 (0.06),-0.05 (0.18),-0.06 (0.35),-0.03 (0.05),-0.03 (0.08),-0.03 (0.05),-0.03 (0.08)
mean ampl beta,-0.02 (0.12),-0.03 (0.08),-0.02 (0.05),-0.07 (0.11),-0.01 (0.09),-0.03 (0.06),-0.06 (0.21),-0.1 (0.34),-0.03 (0.05),-0.03 (0.08),-0.03 (0.09),-0.03 (0.1)
mean ampl delta,-0.01 (0.13),-0.03 (0.06),-0.04 (0.07),-0.05 (0.09),-0.03 (0.08),-0.03 (0.05),-0.06 (0.17),-0.06 (0.35),-0.03 (0.06),-0.02 (0.14),-0.04 (0.09),-0.03 (0.09)
mean ampl gamma,-0.02 (0.14),-0.01 (0.08),-0.02 (0.05),-0.03 (0.04),0.02 (0.07),-0.02 (0.07),-0.06 (0.22),-0.08 (0.34),-0.01 (0.05),-0.04 (0.09),-0.02 (0.05),-0.02 (0.06)
mean ampl theta,-0.02 (0.13),-0.04 (0.08),-0.04 (0.1),-0.04 (0.09),-0.05 (0.1),-0.04 (0.06),-0.06 (0.17),-0.06 (0.37),-0.04 (0.08),-0.02 (0.07),-0.02 (0.06),-0.05 (0.13)
microstate A,-0.03 (0.1),-0.04 (0.09),-0.03 (0.06),-0.03 (0.05),-0.02 (0.07),-0.04 (0.06),-0.06 (0.19),-0.08 (0.35),-0.03 (0.06),-0.01 (0.06),-0.01 (0.03),-0.04 (0.08)
microstate B,-0.04 (0.11),-0.06 (0.09),-0.04 (0.07),0.01 (0.12),-0.02 (0.04),-0.03 (0.06),-0.06 (0.19),-0.09 (0.34),-0.04 (0.06),-0.02 (0.07),-0.02 (0.03),-0.03 (0.08)
microstate C,-0.03 (0.08),-0.03 (0.07),-0.03 (0.06),-0.01 (0.07),-0.03 (0.07),-0.04 (0.07),-0.05 (0.18),-0.06 (0.31),-0.04 (0.06),-0.02 (0.07),-0.02 (0.04),0.0 (0.1)
microstate D,-0.08 (9.34),-0.08 (0.29),-0.05 (0.08),-0.04 (0.13),-0.04 (0.09),-0.05 (0.09),-0.06 (0.25),-0.05 (0.42),-0.03 (0.06),-0.02 (0.09),-0.02 (0.04),-0.03 (0.06)
microstate E,-0.02 (0.07),-0.03 (0.09),-0.02 (0.05),-0.04 (0.04),-0.04 (0.07),-0.03 (0.06),-0.06 (0.17),-0.1 (0.37),-0.03 (0.07),-0.02 (0.08),-0.02 (0.04),-0.04 (0.09)
mod index alpha-beta,-0.02 (0.06),-0.02 (0.06),-0.02 (0.09),-0.04 (0.05),-0.01 (0.07),-0.07 (0.11),-0.07 (0.24),-0.06 (0.35),0.03 (0.1),0.05 (0.1),-0.01 (0.03),-0.05 (0.11)
mod index alpha-gamma,-0.02 (0.05),-0.03 (0.05),-0.05 (0.07),-0.03 (0.06),-0.04 (0.09),-0.03 (0.06),-0.06 (0.14),-0.07 (0.34),-0.05 (0.07),0.02 (0.11),-0.01 (0.03),-0.04 (0.09)
mod index beta-gamma,-0.02 (0.07),-0.03 (0.09),-0.03 (0.08),-0.03 (0.04),-0.02 (0.04),-0.04 (0.07),-0.06 (0.14),-0.07 (0.34),-0.03 (0.05),-0.02 (0.08),-0.01 (0.04),-0.03 (0.06)
mod index delta-alpha,-0.02 (0.07),-0.05 (0.09),-0.03 (0.06),-0.03 (0.08),-0.02 (0.06),-0.04 (0.07),-0.05 (0.24),-0.06 (0.34),-0.03 (0.06),0.04 (0.1),-0.02 (0.09),-0.02 (0.05)
mod index delta-beta,-0.02 (0.09),-0.03 (0.07),-0.03 (0.06),-0.04 (0.1),-0.03 (0.05),-0.02 (0.08),-0.07 (0.18),-0.07 (0.34),-0.03 (0.06),-0.02 (0.06),-0.01 (0.03),-0.03 (0.06)
mod index delta-gamma,-0.03 (0.1),-0.03 (0.06),-0.04 (0.05),-0.03 (0.06),-0.01 (0.1),-0.04 (0.08),-0.05 (0.13),-0.06 (0.37),-0.02 (0.1),-0.01 (0.15),-0.02 (0.05),-0.02 (0.05)
mod index delta-theta,-0.02 (0.08),-0.03 (0.06),-0.03 (0.06),-0.03 (0.04),-0.01 (0.05),-0.04 (0.08),-0.05 (0.17),-0.08 (0.36),-0.03 (0.07),-0.01 (0.07),-0.01 (0.03),-0.03 (0.06)
mod index theta-alpha,-0.03 (0.09),-0.03 (0.05),-0.02 (0.05),-0.05 (0.11),-0.03 (0.08),-0.03 (0.05),-0.05 (0.17),-0.05 (0.34),-0.03 (0.05),0.0 (0.08),-0.03 (0.08),-0.02 (0.05)
mod index theta-beta,-0.03 (0.12),-0.03 (0.09),-0.03 (0.05),-0.03 (0.05),-0.02 (0.08),-0.05 (0.1),-0.06 (0.18),-0.06 (0.36),-0.03 (0.06),-0.02 (0.12),-0.0 (0.05),-0.02 (0.06)
mod index theta-gamma,-0.04 (0.1),-0.03 (0.07),-0.03 (0.09),-0.03 (0.04),-0.02 (0.05),-0.04 (0.05),-0.06 (0.16),-0.06 (0.4),-0.03 (0.06),-0.01 (0.08),-0.01 (0.03),-0.02 (0.05)
node str e-icoh alpha,-0.03 (0.07),-0.03 (0.1),-0.02 (0.05),-0.01 (0.07),-0.02 (0.04),-0.02 (0.05),-0.03 (0.14),-0.06 (0.42),-0.03 (0.08),-0.03 (0.09),-0.02 (0.05),-0.03 (0.06)
node str e-icoh beta,-0.02 (0.07),-0.03 (0.06),-0.03 (0.08),-0.03 (0.05),-0.02 (0.05),-0.04 (0.07),-0.06 (0.17),-0.06 (0.49),-0.04 (0.05),-0.02 (0.08),-0.01 (0.04),-0.06 (0.1)
node str e-icoh delta,-0.03 (0.1),-0.03 (0.07),-0.04 (0.07),-0.03 (0.06),-0.03 (0.08),-0.03 (0.05),-0.05 (0.18),-0.09 (0.31),-0.03 (0.04),-0.01 (0.05),-0.02 (0.03),-0.03 (0.08)
node str e-icoh gamma,-0.04 (0.09),-0.04 (0.09),-0.02 (0.05),-0.01 (0.05),-0.01 (0.07),-0.03 (0.06),-0.06 (0.14),-0.06 (0.34),-0.05 (0.06),-0.01 (0.09),-0.01 (0.03),-0.03 (0.06)
node str e-icoh theta,-0.02 (0.07),-0.06 (0.14),-0.02 (0.06),-0.04 (0.08),-0.02 (0.04),-0.02 (0.05),-0.04 (0.16),-0.05 (0.37),-0.04 (0.06),-0.04 (0.11),0.01 (0.05),-0.03 (0.1)
